NAME,PCODE,선발,타수,득점,안타,2타,3타,홈런,루타,타점,도루,도실,볼넷,사구,고4,삼진,병살,희타,희비,투구,barrel,타율,LG,KIA,KT,키움,두산,한화,NC,롯데,삼성,SSG,홈경기수,원정경기수
강백호,68050.0,15.0,60.0,8.0,18.0,8.0,0.0,3.0,35.0,19.0,0.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,5.0,282.0,0.0,0.3,5.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,9.0,7.0
김재환,78224.0,18.0,65.0,6.0,17.0,4.0,0.0,1.0,24.0,12.0,1.0,2.0,5.0,0.0,0.0,20.0,1.0,0.0,2.0,263.0,0.0,0.26153846153846155,0.0,4.0,0.0,1.0,0.0,4.0,3.0,2.0,2.0,2.0,9.0,9.0
김현수,76290.0,16.0,54.0,5.0,16.0,4.0,1.0,1.0,25.0,10.0,0.0,0.0,8.0,0.0,1.0,2.0,1.0,0.0,1.0,216.0,0.0,0.2962962962962963,0.0,0.0,2.0,2.0,0.0,0.0,4.0,1.0,3.0,1.0,9.0,7.0
로맥,67872.0,4.0,20.0,3.0,3.0,1.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,88.0,0.0,0.15,1.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,7.0,2.0
박건우,79215.0,18.0,63.0,15.0,20.0,5.0,0.0,1.0,28.0,6.0,2.0,0.0,9.0,3.0,1.0,8.0,2.0,0.0,0.0,283.0,0.0,0.31746031746031744,0.0,4.0,0.0,1.0,0.0,4.0,3.0,2.0,2.0,2.0,9.0,9.0
양의지,76232.0,16.0,57.0,8.0,17.0,5.0,0.0,2.0,28.0,8.0,0.0,0.0,6.0,1.0,0.0,5.0,2.0,0.0,0.0,252.0,0.0,0.2982456140350877,4.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,3.0,9.0,7.0
전준우,78513.0,15.0,60.0,10.0,15.0,4.0,0.0,1.0,22.0,9.0,1.0,1.0,2.0,0.0,0.0,11.0,0.0,0.0,2.0,236.0,0.0,0.25,1.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,10.0,6.0
채은성,79192.0,2.0,8.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
최정,75847.0,16.0,51.0,12.0,15.0,2.0,1.0,6.0,37.0,20.0,1.0,1.0,7.0,3.0,0.0,9.0,2.0,1.0,4.0,248.0,0.0,0.29411764705882354,1.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,9.0,8.0
이정후,67341.0,5.0,19.0,4.0,7.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,86.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0
